데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0001,클린하우스,한림읍,리사무소 앞,비가림시설,제주특별자치도 제주시 한림읍 한림리 1328-62,제주특별자치도 제주시 한림읍 한림리 1328-62,33.4159,126.26255,4,6,1,1,1,1,4,1,3,,Y,,2022-10-30 00:00:00
CL0002,클린하우스,한림읍,영신연립 옆 한흥블럭사,비가림시설,제주특별자치도 제주시 한림읍 한림리 1531-4,제주특별자치도 제주시 한림읍 한림리 1531-4,33.41095,126.26376,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0003,클린하우스,한림읍,왕수학교실 삼거리 (회성푸르니 아파트 앞),비가림시설,제주특별자치도 제주시 한림읍 한림리 1450-2,제주특별자치도 제주시 한림읍 한림리 1450-2,33.41234,126.26424,3,4,1,1,1,1,3,1,3,,Y,,2022-10-30 00:00:00
CL0004,클린하우스,한림읍,수타명가 남측,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 3008,제주특별자치도 제주시 한림읍 귀덕리 3008,33.44122537,126.2902645,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0005,클린하우스,한림읍,대림하동길 마을 끝,비가림시설/거치대,제주특별자치도 제주시 한림읍 대림리 1268-2,제주특별자치도 제주시 한림읍 대림리 1268-2,33.42708197,126.2795148,1,4,1,1,0,0,1,1,2,,Y,21년4월 신설,2022-10-30 00:00:00
CL0006,클린하우스,한림읍,감협 맞은편,비가림시설, 제주특별자치도 제주시 한림읍 명랑로 16,제주특별자치도 제주시 한림읍 한림리 1582,33.41455,126.26678,3,4,1,1,1,1,3,1,3,,Y,,2022-10-30 00:00:00
CL0007,클린하우스,한림읍,한림공고 후문 옆,비가림시설,제주특별자치도 제주시 한림읍 동명리 1540-11,제주특별자치도 제주시 한림읍 동명리 1540-11,33.40563,126.2689,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0008,클린하우스,한림읍,산아진동산,비가림시설, 제주특별자치도 제주시 한림읍 한림남1길 29,제주특별자치도 제주시 한림읍 한림리 1582,33.41231,126.2677,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0009,클린하우스,한림읍,금악리 농협창고 주변,비가림시설,제주특별자치도 제주시 한림읍 금악리 2234-1,제주특별자치도 제주시 한림읍 금악리 2234-1,33.3614839,126.2956548,1,3,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0010,클린하우스,한림읍,천주교 버스정류소 옆,비가림시설,제주특별자치도 제주시 한림읍 대림리 1814,제주특별자치도 제주시 한림읍 대림리 1814,33.41755,126.26513,3,4,1,1,1,1,3,1,2,,Y,지목확인 필요,2022-10-30 00:00:00
CL0011,클린하우스,한림읍,금능 오폐수 정화시설 뒤(마중),비가림시설,제주특별자치도 제주시 한림읍 금능9길 10-1,제주특별자치도 제주시 한림읍 금능리 1401-1,33.38931086,126.2299346,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0013,클린하우스,한림읍,신서동 집하장 앞,비가림시설,제주특별자치도 제주시 한림읍 귀덕6길 200,제주특별자치도 제주시 한림읍 귀덕리 2453-3,33.42826139,126.2891102,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0014,클린하우스,한림읍,구 부녀회관 뒤,비가림시설,제주특별자치도 제주시 한림읍 월림리 291-8,제주특별자치도 제주시 한림읍 월림리 291-8,33.3486052,126.256332,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0015,클린하우스,한림읍,리사무소 옆,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 4070,제주특별자치도 제주시 한림읍 귀덕리 4070,33.44115752,126.2791867,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0016,클린하우스,한림읍,천호제일사료 주차장,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 228-3,제주특별자치도 제주시 한림읍 귀덕리 228-3,33.42128861,126.2981857,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0017,클린하우스,한림읍,리사무소앞 광장,비가림시설,제주특별자치도 제주시 한림읍 한수풀로 337,제주특별자치도 제주시 한림읍 귀덕리 2074,33.41906185,126.2961867,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0018,클린하우스,한림읍,한림빌라 맞은편 동쪽,비가림시설,제주특별자치도 제주시 한림읍 수원리 960-6,제주특별자치도 제주시 한림읍 수원리 960-6,33.4281,126.26392,2,4,1,1,1,1,2,1,4,,Y,21년10월 RFID 1대 추가,2022-10-30 00:00:00
CL0019,클린하우스,한림읍,체육관입구 아래쪽 도로(백부장집),비가림시설,제주특별자치도 제주시 한림읍 한림리 915-9,제주특별자치도 제주시 한림읍 한림리 915-9,33.4089,126.26624,3,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0020,클린하우스,한림읍,노인회관 내부,비가림시설,제주특별자치도 제주시 한림읍 한림로 741,제주특별자치도 제주시 한림읍 한수리 885-1,33.42088,126.26392,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0021,클린하우스,한림읍,조성동 삼거리,비가림시설,제주특별자치도 제주시 한림읍 상명리 211-12,제주특별자치도 제주시 한림읍 상명리 211-12,33.35192431,126.277411,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0022,클린하우스,한림읍,한수리 해안도로변,비가림시설,제주특별자치도 제주시 한림읍 한수리 920-14,제주특별자치도 제주시 한림읍 한수리 920-14,33.42255,126.26256,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0023,클린하우스,한림읍,삼손가든 아래,비가림시설,제주특별자치도 제주시 한림읍 한림리 680-1,제주특별자치도 제주시 한림읍 한림리 680-1,33.41095,126.27139,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0024,클린하우스,한림읍,리사무소앞 저온저장고,비가림시설,제주특별자치도 제주시 한림읍 한수풀로 177,제주특별자치도 제주시 한림읍 대림리 766-4,33.42293467,126.2806697,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0025,클린하우스,한림읍,서동 일주도로변 소공원,비가림시설,제주특별자치도 제주시 한림읍 대림리 1468-1,제주특별자치도 제주시 한림읍 대림리 1468-1,33.42453399,126.2775964,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0026,클린하우스,한림읍,리사무소 내부,비가림시설,제주특별자치도 제주시 한림읍 중산간서로 4956,제주특별자치도 제주시 한림읍 상대리 2720-5,33.40763949,126.2938171,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0027,클린하우스,한림읍,한림원광어린이집 옆,비가림시설,제주특별자치도 제주시 한림읍 한림리 551-2,제주특별자치도 제주시 한림읍 한림리 551-2,33.41516,126.27012,2,6,1,1,1,1,1,1,3,,Y,2022.03.25 신설,2022-10-30 00:00:00
CL0029,클린하우스,한림읍,문수동 선과장앞 안전지대,비가림시설,제주특별자치도 제주시 한림읍 동명리 175-4,제주특별자치도 제주시 한림읍 동명리 175-4,33.38551128,126.2836039,1,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0031,클린하우스,한림읍,명월리 1191 명월로 옆,비가림시설,제주특별자치도 제주시 한림읍 명월리 1191,제주특별자치도 제주시 한림읍 명월리 1191,33.37592653,126.277424,1,4,1,1,1,1,2,1,2,,Y,명월리 382-2 명월상동 팽나무 공터에서 이설,2022-10-30 00:00:00
CL0032,클린하우스,한림읍,리사무소 옆,비가림시설,제주특별자치도 제주시 한림읍 명월리 1777-5,제주특별자치도 제주시 한림읍 명월리 1777-5,33.38658286,126.267224,2,4,1,1,1,1,1,1,3,,Y,,2022-10-30 00:00:00
CL0033,클린하우스,한림읍,억소리갈비 옆(노인회관 뒤),비가림시설,제주특별자치도 제주시 한림읍 사가동길 18,제주특별자치도 제주시 한림읍 한림리 1328-39,33.4156,126.26334,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0034,클린하우스,한림읍,금악 GS25 맞은편,비가림시설,제주특별자치도 제주시 한림읍 중산간서로 4292,제주특별자치도 제주시 한림읍 금악리 2119,33.3517399,126.2944567,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0035,클린하우스,한림읍,신서동 동동네 삼거리 부근,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 1893-1,제주특별자치도 제주시 한림읍 귀덕리 1893-1,33.42780328,126.2925606,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0036,클린하우스,한림읍,상명리 1028-1앞 ,비가림시설,제주특별자치도 제주시 한림읍 상명리 2361,제주특별자치도 제주시 한림읍 상명리 2361,33.35782229,126.2726465,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0037,클린하우스,한림읍,리사무소 옆길 한림3리 입구,비가림시설,제주특별자치도 제주시 한림읍 대림로 55,제주특별자치도 제주시 한림읍 대림리 587,33.42147138,126.2823127,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
